Logan 5.1.7
rawFileName="C:\download\Dropbox\langrenn\beito2018\15s\73183 105 7647 201811180959.raw"
From=0:00.0, To=1:08:59.0
Date=18Nov2018
Time=09:59:56
Athlete=73183 105
EventDescription=
Time, Forward, Sideways, Up, Vel(Dpr), Gyr1(d/s), Gyr2(d/s), Gyr3(d/s), Altitude, Vel(av), HDOP, VDOP, Longitude, Latitude, Heart Rate, Acc(dpr), Raw Vel., GPS Time, GPS Latitude, GPS Longitude,
0:00.28, 0.975, -0.033, -0.016, 0.000, -0.392, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.30, 0.980, -0.034, -0.014, 0.000, -0.392, 0.058, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.31, 0.975, -0.034, -0.015, 0.000, -0.453, 0.119, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.32, 0.974, -0.035, -0.016, 0.000, -0.453, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.33, 0.975, -0.033, -0.014, 0.000, -0.574, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.34, 0.975, -0.035, -0.017, 0.000, -0.453, 0.058, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.35, 0.974, -0.037, -0.016, 0.000, -0.514, -0.003, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.36, 0.977, -0.034, -0.016, 0.000, -0.514, 0.119, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.37, 0.976, -0.034, -0.016, 0.000, -0.453, -0.125, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.38, 0.979, -0.033, -0.016, 0.000, -0.453, -0.064, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.39, 0.982, -0.035, -0.016, 0.000, -0.453, 0.058, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.40, 0.979, -0.033, -0.016, 0.000, -0.392, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.41, 0.980, -0.034, -0.019, 0.000, -0.453, 0.058, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.42, 0.977, -0.035, -0.015, 0.000, -0.453, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.43, 0.983, -0.037, -0.016, 0.000, -0.453, -0.003, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.44, 0.975, -0.035, -0.014, 0.000, -0.392, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.45, 0.979, -0.034, -0.017, 0.000, -0.453, 0.058, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.46, 0.979, -0.036, -0.018, 0.000, -0.453, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.47, 0.973, -0.032, -0.017, 0.000, -0.331, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
1:08:57.58, 0.945, 0.459, -0.013, 0.164, -3.438, 18.509, 41.843, 822.900, 0.433, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, 11:08:56, 61.23635157, 8.91546801,
1:08:57.59, 0.999, 0.393, -0.231, 0.164, -2.768, 20.647, 26.445, 822.900, 0.433, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.60, 0.966, 0.598, -0.190, 0.164, -6.545, 23.580, 9.514, 822.900, 0.433, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.60, 0.906, 0.543, -0.233, 0.164, -0.574, 19.670, 3.073, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.62, 0.886, 0.557, -0.239, 0.164, -0.574, 12.155, 1.846, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.63, 0.915, 0.617, -0.232, 0.164, -1.062, 7.939, 1.355, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.64, 0.904, 0.585, -0.235, 0.164, -5.388, 8.367, -1.466, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.64, 0.865, 0.637, -0.222, 0.164, -8.739, 6.901, 0.006, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.66, 0.832, 0.749, -0.229, 0.164, -0.392, 4.457, 11.293, 822.900, 0.432, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.67, 0.878, 0.751, -0.274, 0.164, -9.531, 3.663, -11.466, 822.900, 0.431, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.68, 0.867, 0.749, -0.243, 0.164, -9.470, 4.152, -15.637, 822.900, 0.431, 0.600, 1.000, 8.91546801, 61.2363516, 0, -1.620, 0.164, .., .., ..,
1:08:57.68, 0.852, 0.718, -0.208, 0.843, -11.907, 5.007, -19.072, 823.000, 0.431, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, 11:08:56, 61.23635267, 8.91546851,
1:08:57.70, 0.833, 0.707, -0.171, 0.843, -16.842, 3.235, -19.256, 823.000, 0.433, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.71, 0.834, 0.707, -0.139, 0.843, -19.888, 0.119, -19.011, 823.000, 0.434, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.72, 0.871, 0.759, -0.125, 0.843, -20.680, -0.125, -21.403, 823.000, 0.435, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.72, 0.894, 0.735, -0.061, 0.843, -22.874, 2.074, -23.919, 823.000, 0.437, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.74, 0.870, 0.696, -0.033, 0.843, -27.199, 0.730, -20.176, 823.000, 0.438, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.75, 0.866, 0.753, -0.029, 0.843, -30.794, -2.569, -16.619, 823.000, 0.440, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.76, 0.896, 0.772, -0.041, 0.843, -33.048, -2.691, -20.299, 823.000, 0.441, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.77, 0.907, 0.732, -0.009, 0.843, -33.292, 0.486, -23.305, 823.000, 0.443, 0.600, 1.000, 8.91546851, 61.2363527, 0, 1.130, 0.843, .., .., ..,
1:08:57.78, 0.919, 0.690, 0.036, 1.039, -37.435, 0.486, -20.729, 823.000, 0.444, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, 11:08:56, 61.23635367, 8.91546941,
1:08:57.79, 0.933, 0.682, 0.049, 1.039, -42.614, -0.369, -15.760, 823.000, 0.446, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.80, 0.931, 0.695, 0.060, 1.039, -48.463, -0.675, -12.570, 823.000, 0.447, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.81, 0.921, 0.650, 0.104, 1.039, -51.448, -0.431, -8.337, 823.000, 0.448, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.82, 0.923, 0.662, 0.112, 1.039, -52.850, 0.425, -3.859, 823.000, 0.450, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.83, 0.917, 0.662, 0.137, 1.039, -58.028, -1.530, 1.601, 823.000, 0.451, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.84, 0.927, 0.707, 0.104, 1.039, -62.902, -3.180, 2.460, 823.000, 0.452, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.85, 0.931, 0.691, 0.108, 1.039, -65.035, -2.630, -1.160, 823.000, 0.453, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.85, 0.956, 0.661, 0.137, 1.039, -63.634, -0.003, -1.405, 823.000, 0.455, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.87, 0.968, 0.613, 0.147, 1.039, -62.415, 4.029, -0.301, 823.000, 0.456, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.88, 0.943, 0.558, 0.151, 1.039, -64.608, 4.640, 5.036, 823.000, 0.457, 0.600, 1.000, 8.91546941, 61.2363537, 0, 4.375, 1.039, .., .., ..,
1:08:57.89, 0.900, 0.537, 0.164, 1.172, -67.228, 2.013, 10.557, 823.100, 0.459, 0.600, 1.000, 8.91546891, 61.2363551, 0, 1.645, 1.172, 11:08:56, 61.23635507, 8.91546891,
1:08:57.89, 0.880, 0.539, 0.168, 1.172, -67.594, 1.524, 17.182, 823.100, 0.461, 0.600, 1.000, 8.91546891, 61.2363551, 0, 1.645, 1.172, .., .., ..,
1:08:57.91, 0.855, 0.572, 0.115, 1.172, -63.938, 2.380, 18.839, 823.100, 0.462, 0.600, 1.000, 8.91546891, 61.2363551, 0, 1.645, 1.172, .., .., ..,
1:08:57.92, 0.852, 0.609, 0.096, 1.172, -58.394, 2.563, 14.606, 823.100, 0.464, 0.600, 1.000, 8.91546891, 61.2363551, 0, 1.645, 1.172, .., .., ..,
1:08:57.93, 0.869, 0.586, 0.123, 1.172, -54.068, 4.213, 9.821, 823.100, 0.466, 0.600, 1.000, 8.91546891, 61.2363551, 0, 1.645, 1.172, .., .., ..,
1:08:57.93, 0.868, 0.564, 0.130, 0.926, -46.574, 7.145, 6.938, 823.100, 0.468, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, 11:08:56, 61.23635607, 8.91546891,
1:08:57.95, 0.844, 0.528, 0.156, 0.926, -36.156, 11.422, 4.423, 823.100, 0.469, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:57.96, 0.859, 0.488, 0.188, 0.926, -23.361, 15.271, 4.607, 823.100, 0.470, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:57.97, 0.906, 0.464, 0.209, 0.926, -12.943, 19.731, 7.244, 823.100, 0.472, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:57.97, 0.962, 0.447, 0.187, 0.926, -9.043, 23.580, 11.109, 823.100, 0.473, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:57.99, 0.985, 0.531, 0.142, 0.926, -18.974, 21.441, 13.072, 823.100, 0.474, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.00, 0.962, 0.515, 0.116, 0.926, -30.246, 14.599, 12.888, 823.100, 0.476, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.01, 0.953, 0.472, 0.131, 0.926, -38.166, 6.229, 16.814, 823.100, 0.478, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.02, 0.945, 0.474, 0.144, 0.926, -40.481, 1.647, 22.887, 823.100, 0.479, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.03, 0.980, 0.496, 0.167, 0.926, -38.105, 7.145, 26.691, 823.100, 0.481, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.04, 0.984, 0.481, 0.232, 0.926, -36.704, 17.715, 30.126, 823.100, 0.483, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.05, 0.906, 0.472, 0.250, 0.926, -35.912, 27.734, 38.285, 823.100, 0.485, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.06, 0.833, 0.545, 0.210, 0.926, -37.679, 29.872, 44.910, 823.100, 0.486, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.07, 0.769, 0.610, 0.159, 0.926, -42.492, 26.084, 44.971, 823.100, 0.488, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.08, 0.724, 0.642, 0.134, 0.926, -48.767, 18.264, 42.886, 823.100, 0.490, 0.600, 1.000, 8.91546891, 61.2363561, 0, -0.565, 0.926, .., .., ..,
1:08:58.09, 0.695, 0.621, 0.120, 0.931, -48.219, 10.750, 38.101, 823.100, 0.491, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, 11:08:57, 61.23635697, 8.91546821,
1:08:58.10, 0.736, 0.586, 0.161, 0.931, -47.122, 8.000, 37.855, 823.100, 0.492, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.10, 0.762, 0.588, 0.149, 0.931, -45.051, 10.566, 39.328, 823.100, 0.493, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.12, 0.745, 0.592, 0.135, 0.931, -39.689, 15.759, 36.997, 823.100, 0.494, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.13, 0.736, 0.601, 0.122, 0.931, -30.672, 18.387, 35.586, 823.100, 0.495, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.14, 0.734, 0.644, 0.076, 0.931, -22.264, 19.303, 29.451, 823.100, 0.496, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.14, 0.768, 0.676, 0.059, 0.931, -18.121, 18.020, 18.225, 823.100, 0.497, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.16, 0.813, 0.629, 0.098, 0.931, -17.939, 17.592, 9.944, 823.100, 0.498, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.17, 0.848, 0.576, 0.126, 0.931, -17.634, 18.570, 6.692, 823.100, 0.499, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.18, 0.836, 0.545, 0.125, 0.931, -17.451, 19.303, 6.018, 823.100, 0.500, 0.600, 1.000, 8.91546821, 61.2363570, 0, -1.205, 0.931, .., .., ..,
1:08:58.18, 0.820, 0.496, 0.165, 0.792, -18.792, 17.715, 7.858, 823.100, 0.500, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, 11:08:57, 61.23635767, 8.91546711,
1:08:58.20, 0.826, 0.472, 0.184, 0.792, -18.852, 15.026, 14.238, 823.100, 0.501, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.21, 0.851, 0.494, 0.157, 0.792, -15.014, 17.226, 17.857, 823.100, 0.502, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.22, 0.858, 0.525, 0.130, 0.792, -8.800, 21.991, 15.219, 823.100, 0.503, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.22, 0.884, 0.528, 0.120, 0.792, -8.982, 24.068, 12.704, 823.100, 0.504, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.24, 0.904, 0.538, 0.116, 0.792, -15.867, 23.885, 13.931, 823.100, 0.504, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.25, 0.886, 0.525, 0.115, 0.792, -26.895, 23.457, 16.937, 823.100, 0.505, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.26, 0.826, 0.528, 0.094, 0.792, -28.966, 23.580, 19.268, 823.100, 0.506, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.27, 0.772, 0.502, 0.094, 0.792, -28.723, 21.441, 20.802, 823.100, 0.507, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.28, 0.748, 0.473, 0.095, 0.792, -31.464, 16.798, 26.875, 823.100, 0.507, 0.600, 1.000, 8.91546711, 61.2363577, 0, -0.670, 0.792, .., .., ..,
1:08:58.29, 0.754, 0.572, -0.001, 0.668, -29.454, 14.232, 29.083, 823.100, 0.508, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, 11:08:57, 61.23635807, 8.91546601,
1:08:58.30, 0.783, 0.614, -0.032, 0.668, -23.970, 18.753, 19.820, 823.100, 0.509, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.31, 0.797, 0.595, -0.011, 0.668, -22.447, 22.724, 16.630, 823.100, 0.509, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.32, 0.776, 0.581, -0.004, 0.668, -22.447, 25.412, 15.526, 823.100, 0.509, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.33, 0.765, 0.582, 0.014, 0.668, -23.117, 27.673, 16.630, 823.100, 0.510, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.34, 0.721, 0.576, 0.022, 0.668, -21.960, 31.339, 15.955, 823.100, 0.510, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.35, 0.677, 0.571, 0.024, 0.668, -18.974, 32.011, 15.587, 823.100, 0.511, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.35, 0.604, 0.579, 0.011, 0.668, -18.731, 26.207, 16.998, 823.100, 0.511, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.37, 0.596, 0.629, -0.026, 0.668, -17.147, 17.959, 14.729, 823.100, 0.511, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.38, 0.638, 0.611, 0.022, 0.668, -15.562, 13.194, 13.563, 823.100, 0.512, 0.600, 1.000, 8.91546601, 61.2363581, 0, -1.315, 0.668, .., .., ..,
1:08:58.39, 0.678, 0.591, 0.053, 0.617, -16.781, 12.888, 16.385, 823.200, 0.512, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, 11:08:57, 61.23635847, 8.91546531,
1:08:58.39, 0.688, 0.625, 0.059, 0.617, -17.451, 15.271, 19.084, 823.200, 0.513, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.41, 0.667, 0.628, 0.035, 0.617, -16.294, 17.104, 19.145, 823.200, 0.514, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.42, 0.623, 0.635, 0.020, 0.617, -11.298, 16.004, 18.287, 823.200, 0.514, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.43, 0.620, 0.601, 0.029, 0.617, -4.839, 12.094, 19.575, 823.200, 0.515, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.43, 0.654, 0.606, 0.050, 0.617, -5.327, 7.206, 25.771, 823.200, 0.516, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.45, 0.682, 0.646, 0.031, 0.617, -9.287, 5.862, 29.758, 823.200, 0.517, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.46, 0.677, 0.681, -0.008, 0.617, -11.602, 5.740, 28.654, 823.200, 0.518, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
